iter	AUC	Logloss
4823	0.9399546065	0.2397118209
4824	0.9399566617	0.2397106446
4825	0.9399573468	0.2397045214
4826	0.9399607722	0.2397013032
4827	0.9399600871	0.2397028278
4828	0.9399614573	0.2396990678
4829	0.9399580319	0.2396964805
4830	0.9399628274	0.239692769
4831	0.939967623	0.2396921115
4832	0.9399669379	0.2396903046
4833	0.9399703633	0.2396864784
4834	0.9399683081	0.2396855586
4835	0.9399737888	0.2396832102
4836	0.9399710484	0.2396844683
4837	0.9399731037	0.2396827201
4838	0.9399710484	0.2396805676
4839	0.9399710484	0.2396772109
4840	0.9399737888	0.239675036
4841	0.939967623	0.2396730973
4842	0.9399703633	0.2396715753
4843	0.9399689932	0.2396687202
4844	0.9399772142	0.2396676984
4845	0.9399751589	0.2396662835
4846	0.9399724186	0.2396624226
4847	0.9399751589	0.2396613518
4848	0.939975844	0.2396605981
4849	0.9399772142	0.2396574524
4850	0.9399785843	0.2396540382
4851	0.9399778993	0.2396511196
4852	0.9399806396	0.2396483238
4853	0.939975844	0.2396466187
4854	0.9399792694	0.239643726
4855	0.9399799545	0.2396420594
4856	0.9399785843	0.239639091
4857	0.9399778993	0.2396366426
4858	0.9399765291	0.2396334808
4859	0.9399751589	0.2396324583
4860	0.9399765291	0.2396265589
4861	0.9399765291	0.2396255241
4862	0.9399799545	0.2396222739
4863	0.9399820097	0.2396243805
4864	0.9399854352	0.2396225449
4865	0.9399861202	0.2396223412
4866	0.9399881755	0.239617783
4867	0.9399881755	0.2396177715
4868	0.9399833799	0.2396167582
4869	0.939984065	0.2396142399
4870	0.9399799545	0.2396143158
4871	0.9399799545	0.2396131213
4872	0.9399806396	0.2396123754
4873	0.939984065	0.2396112839
4874	0.9399826948	0.23960884
4875	0.9399847501	0.2396090286
4876	0.939984065	0.2396065937
4877	0.9399847501	0.2396051551
4878	0.9399854352	0.2396024696
4879	0.9399833799	0.2395968951
4880	0.9399792694	0.2395969151
4881	0.9399806396	0.2395963383
4882	0.9399799545	0.239596563
4883	0.9399785843	0.2395959774
4884	0.9399751589	0.2395970626
4885	0.9399772142	0.2395978626
4886	0.9399806396	0.2395985237
4887	0.9399806396	0.2395965924
4888	0.9399799545	0.2395940629
4889	0.9399792694	0.2395900087
4890	0.9399826948	0.2395873203
4891	0.9399813247	0.2395841884
4892	0.9399806396	0.2395829036
4893	0.9399833799	0.2395796398
4894	0.9399833799	0.2395765057
4895	0.9399833799	0.2395739014
4896	0.9399861202	0.2395737471
4897	0.9399881755	0.239571556
4898	0.9399881755	0.2395718062
4899	0.9399916009	0.2395656147
4900	0.9399929711	0.2395615418
4901	0.939992286	0.239555389
4902	0.9399902307	0.2395551695
4903	0.939992286	0.2395552685
4904	0.939992286	0.2395532832
4905	0.9399916009	0.2395501814
4906	0.9399936561	0.2395481163
4907	0.9399957114	0.2395468979
4908	0.9399970816	0.2395453986
4909	0.9399929711	0.2395454605
4910	0.9399916009	0.2395421051
4911	0.9399970816	0.239538795
4912	0.9399929711	0.2395389623
4913	0.9399970816	0.2395353851
4914	0.9399929711	0.2395320025
4915	0.9399916009	0.2395296645
4916	0.9399943412	0.2395268081
4917	0.9399950263	0.2395247135
4918	0.9399970816	0.2395246286
4919	0.9399970816	0.2395226653
4920	0.9399984517	0.2395199605
4921	0.9399984517	0.2395182387
4922	0.940001192	0.2395159823
4923	0.9399977666	0.2395133275
4924	0.940000507	0.2395082501
4925	0.9399970816	0.2395089608
4926	0.9400025622	0.2395086036
4927	0.9399991368	0.2395067108
4928	0.9399977666	0.2395055162
4929	0.9399984517	0.2395024949
4930	0.9399998219	0.2395032941
4931	0.9399991368	0.2395029393
4932	0.9399998219	0.2394980482
4933	0.9399977666	0.2394957938
4934	0.9399977666	0.2394948274
4935	0.9399970816	0.2394958653
4936	0.9399977666	0.2394908229
4937	0.9399970816	0.2394892432
4938	0.9399991368	0.2394876218
4939	0.940000507	0.2394858663
4940	0.9400046175	0.2394833195
4941	0.9400025622	0.2394793977
4942	0.9399984517	0.2394801997
4943	0.9399998219	0.2394776272
4944	0.9399991368	0.2394749351
4945	0.9400025622	0.2394739715
4946	0.9400046175	0.2394714742
4947	0.9400039324	0.2394680232
4948	0.940009413	0.2394664297
4949	0.9400059876	0.2394665267
4950	0.9400059876	0.2394666034
4951	0.9400073578	0.2394671189
4952	0.9400087279	0.2394653087
4953	0.9400066727	0.2394650786
4954	0.9400053025	0.2394603919
4955	0.9400080429	0.2394602065
4956	0.9400073578	0.2394605007
4957	0.9400107832	0.2394559088
4958	0.9400121534	0.2394560716
4959	0.9400107832	0.2394540632
4960	0.9400121534	0.2394540594
4961	0.9400142086	0.239452572
4962	0.9400121534	0.2394549969
4963	0.9400128384	0.2394540773
4964	0.9400114683	0.2394502634
4965	0.940009413	0.2394499293
4966	0.940009413	0.2394465252
4967	0.9400087279	0.2394473521
4968	0.9400135235	0.2394457056
4969	0.9400121534	0.2394435953
4970	0.9400121534	0.2394433489
4971	0.9400142086	0.2394424922
4972	0.9400142086	0.2394420285
4973	0.9400121534	0.2394405123
4974	0.9400142086	0.2394392258
4975	0.9400148937	0.2394393443
4976	0.9400190042	0.2394348908
4977	0.9400121534	0.2394381345
4978	0.9400114683	0.2394365468
4979	0.9400135235	0.239436315
4980	0.9400121534	0.239437997
4981	0.9400142086	0.2394352987
4982	0.9400148937	0.2394331213
4983	0.9400169489	0.239430063
4984	0.9400169489	0.2394265992
4985	0.9400162638	0.2394219241
4986	0.940017634	0.2394194237
4987	0.940017634	0.2394183119
4988	0.9400162638	0.2394185386
4989	0.9400190042	0.2394211972
4990	0.9400190042	0.2394186389
4991	0.9400217445	0.2394149453
4992	0.9400142086	0.2394140296
4993	0.9400148937	0.2394112491
4994	0.9400142086	0.2394119222
4995	0.9400155788	0.2394117209
4996	0.9400155788	0.2394101682
4997	0.9400196893	0.2394060427
4998	0.9400244848	0.2394013981
4999	0.9400217445	0.2393976832
5000	0.9400231147	0.2393949764
5001	0.9400196893	0.2393940767
5002	0.9400169489	0.2393928506
5003	0.9400196893	0.2393914377
5004	0.9400196893	0.2393890607
5005	0.9400203743	0.2393864917
5006	0.9400251699	0.2393820011
5007	0.9400231147	0.2393804207
5008	0.9400210594	0.2393786587
5009	0.9400224296	0.2393781634
5010	0.9400244848	0.2393797431
5011	0.940025855	0.2393771128
5012	0.9400251699	0.2393758318
5013	0.9400265401	0.2393764366
5014	0.9400251699	0.2393711291
5015	0.9400251699	0.2393670078
5016	0.9400251699	0.2393632036
5017	0.9400279102	0.2393566359
5018	0.9400320207	0.2393518534
5019	0.9400306506	0.2393503999
5020	0.940034076	0.2393461787
5021	0.940034076	0.2393429881
5022	0.9400368163	0.2393398251
5023	0.9400272252	0.2393408283
5024	0.9400279102	0.2393388871
5025	0.9400292804	0.2393375982
5026	0.9400299655	0.239337125
5027	0.9400299655	0.2393334969
5028	0.9400347611	0.239331299
5029	0.9400333909	0.2393290521
5030	0.9400375014	0.2393261067
5031	0.9400381865	0.2393253626
5032	0.9400402417	0.2393225073
5033	0.9400381865	0.2393214773
5034	0.9400402417	0.2393221502
5035	0.940034076	0.2393233529
5036	0.9400388716	0.2393208553
5037	0.9400402417	0.2393189017
5038	0.9400388716	0.239317082
5039	0.9400375014	0.2393144536
5040	0.9400381865	0.2393121372
5041	0.9400388716	0.2393095874
5042	0.9400388716	0.2393067164
5043	0.9400409268	0.2393067996
5044	0.9400416119	0.2393082653
5045	0.9400416119	0.2393059071
5046	0.9400375014	0.239304682
5047	0.9400381865	0.239303578
5048	0.9400375014	0.23930527
5049	0.9400375014	0.2393041708
5050	0.9400395566	0.2393014586
5051	0.9400354461	0.2393021505
5052	0.9400361312	0.2393014731
5053	0.940034076	0.2392980295
5054	0.9400306506	0.2392929809
5055	0.9400299655	0.2392920828
5056	0.9400327058	0.2392922923
5057	0.9400292804	0.2392919716
5058	0.9400299655	0.2392903144
5059	0.9400279102	0.2392919671
5060	0.9400272252	0.239289669
5061	0.9400320207	0.2392850852
5062	0.9400313357	0.2392831165
5063	0.9400327058	0.2392824798
5064	0.940034076	0.2392766111
5065	0.9400375014	0.2392717987
5066	0.9400361312	0.2392706219
5067	0.9400368163	0.2392695524
5068	0.9400375014	0.2392691207
5069	0.9400354461	0.2392667152
5070	0.9400333909	0.2392650138
5071	0.940034076	0.2392633525
5072	0.9400333909	0.2392638231
5073	0.9400320207	0.239259119
5074	0.9400347611	0.2392574249
5075	0.9400333909	0.2392566096
5076	0.9400320207	0.2392558351
5077	0.9400333909	0.2392533417
5078	0.9400368163	0.2392507061
5079	0.9400327058	0.2392506625
5080	0.9400354461	0.2392480216
5081	0.9400368163	0.2392478606
5082	0.9400368163	0.2392450898
5083	0.9400347611	0.2392419986
5084	0.9400354461	0.2392408902
5085	0.9400327058	0.239238574
5086	0.940034076	0.2392362008
5087	0.9400333909	0.239234904
5088	0.9400347611	0.23923506
5089	0.9400381865	0.2392343003
5090	0.9400388716	0.239231838
5091	0.9400361312	0.2392316916
5092	0.9400361312	0.2392291818
5093	0.9400388716	0.239227108
5094	0.9400375014	0.239225615
5095	0.9400416119	0.2392242683
5096	0.9400409268	0.2392230229
5097	0.9400416119	0.2392214907
5098	0.9400388716	0.2392234383
5099	0.9400354461	0.2392232807
5100	0.9400354461	0.2392242625
5101	0.9400320207	0.2392248169
5102	0.9400347611	0.2392227808
5103	0.940034076	0.2392219688
5104	0.9400388716	0.239220893
5105	0.9400361312	0.2392192524
5106	0.940034076	0.2392173092
5107	0.9400306506	0.2392162484
5108	0.9400306506	0.2392162864
5109	0.9400285953	0.2392137803
5110	0.9400265401	0.2392128252
5111	0.9400320207	0.2392113079
5112	0.9400361312	0.2392100913
5113	0.9400347611	0.2392115226
5114	0.9400375014	0.2392094919
5115	0.9400388716	0.239206859
5116	0.9400429821	0.2392054526
5117	0.940042297	0.2392039359
5118	0.9400381865	0.2392011327
5119	0.9400375014	0.2391991729
5120	0.9400409268	0.2391946162
5121	0.9400416119	0.2391907924
5122	0.9400464075	0.2391895664
5123	0.9400470925	0.2391872649
5124	0.940051203	0.2391845849
5125	0.940051203	0.2391870555
5126	0.9400491478	0.2391855484
5127	0.940050518	0.2391863682
5128	0.9400450373	0.239186363
5129	0.9400429821	0.2391862973
5130	0.9400450373	0.2391838959
5131	0.9400464075	0.2391809564
5132	0.9400491478	0.2391806048
5133	0.940051203	0.2391765345
5134	0.9400532583	0.239174283
5135	0.9400546284	0.239174433
5136	0.9400518881	0.2391726028
5137	0.9400546284	0.2391674264
5138	0.9400532583	0.2391677542
5139	0.9400525732	0.2391677637
5140	0.940050518	0.2391686381
5141	0.9400491478	0.2391651224
5142	0.9400470925	0.2391660081
5143	0.9400518881	0.2391625535
5144	0.9400518881	0.239161622
5145	0.9400491478	0.2391603093
5146	0.940051203	0.2391624419
5147	0.9400436671	0.239159917
5148	0.9400457224	0.2391611109
5149	0.9400457224	0.2391598512
5150	0.940051203	0.2391550399
5151	0.940051203	0.2391549059
5152	0.940050518	0.2391530215
5153	0.940050518	0.2391526967
5154	0.9400491478	0.2391533487
5155	0.9400491478	0.2391539594
5156	0.940050518	0.2391497258
5157	0.9400491478	0.2391492715
5158	0.9400484627	0.2391494661
5159	0.9400498329	0.2391476956
5160	0.940051203	0.2391474004
5161	0.9400532583	0.2391466083
5162	0.9400518881	0.239144981
5163	0.9400477776	0.2391455971
5164	0.9400484627	0.2391428849
5165	0.940050518	0.2391394527
5166	0.9400559986	0.239139708
5167	0.9400553135	0.2391382536
5168	0.9400559986	0.2391369286
5169	0.9400525732	0.2391341579
5170	0.9400546284	0.2391311357
5171	0.9400532583	0.2391293451
5172	0.9400532583	0.2391277882
5173	0.940051203	0.2391286448
5174	0.940050518	0.2391298398
5175	0.9400498329	0.2391301007
5176	0.940050518	0.2391286795
5177	0.940051203	0.2391278908
5178	0.9400518881	0.2391264688
5179	0.9400518881	0.2391276558
5180	0.9400546284	0.2391230512
5181	0.940042297	0.2391222344
5182	0.9400416119	0.2391217843
5183	0.9400395566	0.2391184788
5184	0.940042297	0.239119591
5185	0.9400402417	0.2391186272
5186	0.9400395566	0.2391152856
5187	0.9400416119	0.2391142202
5188	0.940042297	0.2391110543
5189	0.9400470925	0.2391070336
5190	0.9400443522	0.2391054115
5191	0.9400464075	0.2391065309
5192	0.9400409268	0.2391061419
5193	0.9400388716	0.2391081837
5194	0.9400429821	0.2391034451
5195	0.9400375014	0.2391027259
5196	0.9400388716	0.2390994008
5197	0.9400429821	0.2390936314
5198	0.9400409268	0.2390920421
5199	0.9400436671	0.2390897046
5200	0.9400457224	0.239086236
5201	0.9400470925	0.2390866642
5202	0.9400498329	0.2390815414
5203	0.9400498329	0.2390794671
5204	0.940051203	0.2390782743
5205	0.9400498329	0.2390780105
5206	0.9400532583	0.2390764918
5207	0.9400532583	0.2390769171
5208	0.9400525732	0.2390786618
5209	0.9400498329	0.2390770391
5210	0.9400532583	0.2390740887
5211	0.9400518881	0.239074857
5212	0.9400532583	0.239076314
5213	0.940050518	0.2390739723
5214	0.9400498329	0.2390736967
5215	0.9400484627	0.2390732752
5216	0.940050518	0.2390722147
5217	0.9400498329	0.239071755
5218	0.9400470925	0.2390722867
5219	0.9400484627	0.2390713606
5220	0.9400457224	0.2390726546
5221	0.9400464075	0.2390744817
5222	0.9400429821	0.2390755922
5223	0.9400450373	0.2390761041
5224	0.9400443522	0.2390745277
5225	0.9400443522	0.2390728326
5226	0.9400464075	0.2390700551
5227	0.9400443522	0.2390686333
5228	0.9400409268	0.2390710051
5229	0.9400416119	0.239068135
5230	0.9400484627	0.2390652215
5231	0.9400457224	0.239065723
5232	0.9400429821	0.2390667867
5233	0.9400470925	0.2390672748
5234	0.9400457224	0.2390672216
5235	0.940042297	0.239065225
5236	0.9400477776	0.2390623647
5237	0.9400477776	0.2390616082
5238	0.9400491478	0.2390595177
5239	0.9400477776	0.2390561301
5240	0.9400484627	0.2390531213
5241	0.9400409268	0.2390564935
5242	0.9400388716	0.2390533984
5243	0.9400436671	0.2390514175
5244	0.9400450373	0.2390501453
5245	0.9400498329	0.2390464485
5246	0.9400498329	0.2390442878
5247	0.9400498329	0.2390411307
5248	0.9400498329	0.2390419257
5249	0.9400477776	0.2390411882
5250	0.9400484627	0.2390394787
5251	0.9400484627	0.2390381875
5252	0.9400484627	0.2390376975
5253	0.9400484627	0.2390348807
5254	0.9400484627	0.2390319891
5255	0.9400498329	0.2390291147
5256	0.9400498329	0.2390312355
5257	0.9400498329	0.2390329945
5258	0.9400498329	0.2390344626
5259	0.940051203	0.2390309038
5260	0.9400566837	0.2390291087
5261	0.940050518	0.2390312632
5262	0.9400525732	0.2390298781
5263	0.940050518	0.2390301455
5264	0.940050518	0.2390284465
5265	0.9400559986	0.2390261412
5266	0.9400539434	0.2390252493
5267	0.9400539434	0.2390229936
5268	0.9400532583	0.2390218455
5269	0.9400559986	0.2390192693
5270	0.9400553135	0.2390201525
5271	0.9400566837	0.2390178701
5272	0.9400559986	0.2390172987
5273	0.9400559986	0.239018618
5274	0.9400539434	0.2390179652
5275	0.9400573688	0.2390171313
5276	0.9400587389	0.2390175169
5277	0.9400566837	0.2390163843
5278	0.9400532583	0.2390152057
5279	0.9400566837	0.2390137647
5280	0.9400580539	0.2390103186
5281	0.9400587389	0.2390094093
5282	0.9400573688	0.2390058608
5283	0.9400539434	0.2390068425
5284	0.9400566837	0.2390067746
5285	0.9400587389	0.2390038593
5286	0.9400553135	0.2390048929
5287	0.9400553135	0.2390064998
5288	0.9400546284	0.2390070208
5289	0.9400539434	0.2390086969
5290	0.9400573688	0.2390076752
5291	0.9400525732	0.2390054102
5292	0.9400566837	0.2390035224
5293	0.9400553135	0.2390045909
5294	0.9400546284	0.2390018247
5295	0.9400546284	0.2389980461
5296	0.9400539434	0.2389959329
5297	0.9400553135	0.2389918285
5298	0.9400559986	0.23898923
5299	0.9400607942	0.2389892477
5300	0.9400580539	0.2389879362
5301	0.9400559986	0.2389867064
5302	0.9400607942	0.2389842601
5303	0.9400546284	0.238983221
5304	0.9400525732	0.2389840965
5305	0.9400553135	0.2389812928
5306	0.9400614793	0.2389783756
5307	0.9400635345	0.2389769856
5308	0.9400621644	0.2389749311
5309	0.9400587389	0.238970748
5310	0.9400614793	0.2389691582
5311	0.9400621644	0.2389690826
5312	0.9400635345	0.2389689454
5313	0.9400621644	0.2389696457
5314	0.9400621644	0.2389657278
5315	0.9400614793	0.2389640323
5316	0.9400621644	0.2389623249
5317	0.940059424	0.2389640074
5318	0.9400566837	0.2389627404
5319	0.9400601091	0.2389584956
5320	0.9400607942	0.2389580898
5321	0.940059424	0.2389559114
5322	0.9400621644	0.2389525907
5323	0.9400635345	0.238952038
5324	0.9400621644	0.2389506258
5325	0.9400614793	0.2389508953
5326	0.9400649047	0.2389498517
5327	0.9400621644	0.2389496537
5328	0.9400580539	0.2389481766
5329	0.9400580539	0.2389441512
5330	0.940059424	0.2389436687
5331	0.9400580539	0.2389450008
5332	0.9400553135	0.2389426229
5333	0.9400614793	0.238942291
5334	0.9400669599	0.2389401
5335	0.9400669599	0.2389393502
5336	0.9400662748	0.2389378532
5337	0.9400690152	0.2389356806
5338	0.9400669599	0.2389349278
5339	0.9400669599	0.2389343553
5340	0.9400662748	0.2389336802
5341	0.9400662748	0.2389319667
5342	0.9400662748	0.2389280052
5343	0.9400635345	0.238929216
5344	0.9400614793	0.2389269015
5345	0.9400662748	0.2389244091
5346	0.9400621644	0.238926423
5347	0.9400649047	0.2389244587
5348	0.9400635345	0.2389201043
5349	0.9400614793	0.2389184299
5350	0.9400683301	0.2389178855
5351	0.9400655898	0.2389165687
5352	0.9400649047	0.2389174139
5353	0.9400649047	0.2389135391
5354	0.940059424	0.2389139783
5355	0.9400566837	0.2389131512
5356	0.9400601091	0.238911957
5357	0.9400553135	0.2389125129
5358	0.9400566837	0.2389112413
5359	0.940059424	0.2389047456
5360	0.9400559986	0.238901266
5361	0.9400573688	0.2389002042
5362	0.9400587389	0.2388988494
5363	0.9400587389	0.2388986392
5364	0.9400573688	0.2388945337
5365	0.9400559986	0.2388918193
5366	0.9400559986	0.2388913935
5367	0.940059424	0.2388906611
5368	0.9400601091	0.2388904446
5369	0.9400607942	0.2388910128
5370	0.9400607942	0.2388880537
5371	0.9400621644	0.2388874077
5372	0.940067645	0.2388862868
5373	0.9400649047	0.2388838752
5374	0.9400601091	0.2388826508
5375	0.9400635345	0.2388813026
5376	0.9400614793	0.2388826687
5377	0.9400601091	0.2388826493
5378	0.9400580539	0.2388813973
5379	0.9400601091	0.2388788087
5380	0.9400607942	0.238874599
5381	0.9400601091	0.2388719657
5382	0.9400580539	0.238873655
5383	0.9400628494	0.2388716359
5384	0.9400655898	0.2388702519
5385	0.9400655898	0.2388703486
5386	0.9400621644	0.2388694359
5387	0.9400642196	0.2388686788
5388	0.9400669599	0.2388678839
5389	0.9400655898	0.2388675572
5390	0.9400683301	0.2388642554
5391	0.940059424	0.2388628705
5392	0.9400621644	0.2388596366
5393	0.9400621644	0.2388569057
5394	0.9400601091	0.2388554138
5395	0.940059424	0.2388528276
5396	0.9400566837	0.2388540386
5397	0.9400566837	0.2388525987
5398	0.9400566837	0.2388505291
5399	0.9400601091	0.2388466238
5400	0.9400587389	0.238845301
5401	0.9400587389	0.2388432431
5402	0.9400601091	0.2388430911
5403	0.9400559986	0.238839687
5404	0.9400601091	0.2388370355
5405	0.9400628494	0.2388341073
5406	0.9400628494	0.2388318985
5407	0.9400621644	0.2388319764
5408	0.9400621644	0.2388311931
5409	0.9400621644	0.2388280271
5410	0.9400655898	0.2388266787
5411	0.9400662748	0.2388255201
5412	0.9400621644	0.2388235869
5413	0.9400607942	0.2388227279
5414	0.9400635345	0.2388222716
5415	0.9400635345	0.2388206519
5416	0.9400683301	0.2388204226
5417	0.9400621644	0.2388200051
5418	0.9400655898	0.2388169451
5419	0.9400642196	0.2388161748
5420	0.9400635345	0.2388148342
5421	0.9400628494	0.2388124374
5422	0.9400649047	0.2388091194
5423	0.9400690152	0.238804031
5424	0.9400683301	0.2388016805
5425	0.9400717555	0.2387985393
5426	0.9400717555	0.2387961863
5427	0.9400751809	0.2387933515
5428	0.9400751809	0.2387936399
5429	0.9400744958	0.2387927892
5430	0.9400724406	0.2387900164
5431	0.9400772362	0.2387885822
5432	0.9400731257	0.2387861673
5433	0.9400738107	0.2387841996
5434	0.9400765511	0.2387822332
5435	0.9400772362	0.2387841806
5436	0.9400765511	0.2387836998
5437	0.9400772362	0.2387838807
5438	0.940075866	0.2387829369
5439	0.940075866	0.2387839097
5440	0.9400772362	0.238781196
5441	0.9400792914	0.2387800604
5442	0.9400827168	0.2387798903
5443	0.9400813467	0.2387797688
5444	0.9400799765	0.2387780919
5445	0.9400827168	0.2387763499
5446	0.9400786063	0.2387730343
5447	0.9400779212	0.2387739042
5448	0.9400786063	0.2387742993
5449	0.9400751809	0.2387729935
5450	0.940075866	0.2387706767
5451	0.9400765511	0.2387687871
5452	0.940075866	0.2387658319
5453	0.9400765511	0.2387665103
