iter	Logloss
8575	0.2075654948
8576	0.2075636902
8577	0.2075614634
8578	0.20755967
8579	0.2075562317
8580	0.2075534393
8581	0.207550824
8582	0.2075481822
8583	0.2075460409
8584	0.2075433339
8585	0.2075404917
8586	0.2075383453
8587	0.2075357737
8588	0.2075340841
8589	0.2075320435
8590	0.2075288645
8591	0.2075251689
8592	0.2075226481
8593	0.2075214956
8594	0.2075188365
8595	0.2075162048
8596	0.2075131134
8597	0.2075081919
8598	0.2075049205
8599	0.2075029002
8600	0.2074996358
8601	0.2074967489
8602	0.2074949259
8603	0.2074922363
8604	0.207489682
8605	0.2074864614
8606	0.207484314
8607	0.2074821411
8608	0.2074795024
8609	0.2074766327
8610	0.2074731405
8611	0.2074716909
8612	0.2074696167
8613	0.2074663595
8614	0.2074633046
8615	0.2074604848
8616	0.2074573252
8617	0.207454895
8618	0.2074520274
8619	0.2074495412
8620	0.2074464366
8621	0.2074438212
8622	0.2074412537
8623	0.2074376587
8624	0.2074357737
8625	0.2074332926
8626	0.2074301778
8627	0.2074268188
8628	0.2074239665
8629	0.2074219086
8630	0.2074182048
8631	0.207415092
8632	0.2074105916
8633	0.2074078023
8634	0.2074047638
8635	0.2074026744
8636	0.2073997884
8637	0.2073978577
8638	0.2073960795
8639	0.2073941305
8640	0.2073917358
8641	0.2073891246
8642	0.2073880208
8643	0.2073851308
8644	0.2073827393
8645	0.2073809855
8646	0.2073791545
8647	0.207376177
8648	0.2073735067
8649	0.2073710876
8650	0.2073692495
8651	0.2073651164
8652	0.2073631571
8653	0.2073597351
8654	0.2073568492
8655	0.2073539296
8656	0.207350354
8657	0.2073480804
8658	0.2073468506
8659	0.2073443705
8660	0.2073410166
8661	0.2073386515
8662	0.2073363017
8663	0.2073332998
8664	0.207331778
8665	0.2073288177
8666	0.2073263865
8667	0.207324883
8668	0.2073208018
8669	0.2073186829
8670	0.207316684
8671	0.2073133179
8672	0.207309908
8673	0.2073085032
8674	0.207306189
8675	0.2073020945
8676	0.2072985687
8677	0.2072948924
8678	0.2072928233
8679	0.2072908132
8680	0.2072883026
8681	0.207286264
8682	0.2072837687
8683	0.2072803731
8684	0.2072772868
8685	0.2072750203
8686	0.207271755
8687	0.2072698171
8688	0.2072674347
8689	0.2072652222
8690	0.207262735
8691	0.2072605011
8692	0.2072578115
8693	0.2072544708
8694	0.2072522685
8695	0.2072487101
8696	0.2072460541
8697	0.207244753
8698	0.2072431274
8699	0.2072417979
8700	0.2072396708
8701	0.2072364431
8702	0.2072328725
8703	0.2072307078
8704	0.2072289358
8705	0.2072269501
8706	0.2072238078
8707	0.2072215413
8708	0.2072197947
8709	0.2072177755
8710	0.2072153636
8711	0.2072135783
8712	0.2072104248
8713	0.2072078796
8714	0.2072034251
8715	0.207200647
8716	0.2071993601
8717	0.2071966502
8718	0.2071949432
8719	0.2071929688
8720	0.2071901835
8721	0.2071874817
8722	0.2071855174
8723	0.2071829997
8724	0.2071790324
8725	0.2071768158
8726	0.20717317
8727	0.2071708913
8728	0.2071691182
8729	0.20716651
8730	0.2071621714
8731	0.2071603038
8732	0.2071570953
8733	0.2071541921
8734	0.2071514791
8735	0.2071490133
8736	0.2071471436
8737	0.207145575
8738	0.2071435435
8739	0.2071417674
8740	0.2071393646
8741	0.20713679
8742	0.2071340169
8743	0.2071313395
8744	0.207128774
8745	0.2071263072
8746	0.207121876
8747	0.2071196706
8748	0.2071157796
8749	0.2071133006
8750	0.2071118011
8751	0.2071100637
8752	0.207107133
8753	0.2071061361
8754	0.2071047791
8755	0.2071024241
8756	0.2070990275
8757	0.207096462
8758	0.2070943441
8759	0.2070921509
8760	0.2070903859
8761	0.2070870219
8762	0.2070828746
8763	0.2070785461
8764	0.2070755737
8765	0.2070736613
8766	0.2070718862
8767	0.2070688721
8768	0.2070649323
8769	0.207062971
8770	0.2070604523
8771	0.2070565084
8772	0.2070535858
8773	0.2070514231
8774	0.2070488332
8775	0.2070472636
8776	0.2070458394
8777	0.2070440297
8778	0.2070406067
8779	0.2070387746
8780	0.2070347209
8781	0.2070315369
8782	0.2070303691
8783	0.2070284546
8784	0.2070255269
8785	0.2070224569
8786	0.207019573
8787	0.2070168406
8788	0.2070133586
8789	0.2070108632
8790	0.2070085195
8791	0.2070056956
8792	0.2070028341
8793	0.2070001322
8794	0.2069979228
8795	0.2069964945
8796	0.2069935201
8797	0.2069908274
8798	0.2069888916
8799	0.2069868429
8800	0.206985258
8801	0.2069828593
8802	0.2069797536
8803	0.2069765015
8804	0.2069742716
8805	0.2069725698
8806	0.2069693339
8807	0.206965624
8808	0.2069630564
8809	0.2069600779
8810	0.2069575755
8811	0.2069544627
8812	0.2069520091
8813	0.2069501455
8814	0.2069487722
8815	0.2069455729
8816	0.206943099
8817	0.2069408793
8818	0.2069387695
8819	0.2069367177
8820	0.2069346313
8821	0.2069328054
8822	0.2069302226
8823	0.206927007
8824	0.2069253276
8825	0.2069240977
8826	0.2069218028
8827	0.206918929
8828	0.2069170939
8829	0.2069159668
8830	0.2069133321
8831	0.2069101359
8832	0.2069068186
8833	0.2069041484
8834	0.2069023204
8835	0.2069004008
8836	0.2068980113
8837	0.2068963918
8838	0.2068948385
8839	0.2068922302
8840	0.2068883779
8841	0.2068866587
8842	0.2068841064
8843	0.2068819275
8844	0.2068805664
8845	0.2068765727
8846	0.2068747223
8847	0.2068722687
8848	0.2068699636
8849	0.2068684143
8850	0.2068665507
8851	0.2068638763
8852	0.2068614146
8853	0.2068591349
8854	0.2068547994
8855	0.2068517415
8856	0.2068500051
8857	0.2068482758
8858	0.2068457937
8859	0.2068438354
8860	0.2068406464
8861	0.2068373016
8862	0.206835259
8863	0.2068326792
8864	0.206830718
8865	0.2068290507
8866	0.2068258403
8867	0.2068228139
8868	0.206820992
8869	0.2068188609
8870	0.206817512
8871	0.2068129252
8872	0.2068105235
8873	0.2068081716
8874	0.2068063792
8875	0.2068035573
8876	0.2068009176
8877	0.2067977712
8878	0.2067949209
8879	0.2067922272
8880	0.2067895538
8881	0.2067873952
8882	0.2067843007
8883	0.2067820546
8884	0.2067797129
8885	0.2067777964
8886	0.2067758036
8887	0.206772996
8888	0.206771582
8889	0.2067668783
8890	0.2067645152
8891	0.2067611074
8892	0.206759023
8893	0.2067547445
8894	0.2067517192
8895	0.2067487996
8896	0.2067472972
8897	0.206744515
8898	0.2067405009
8899	0.2067385773
8900	0.2067355316
8901	0.2067308868
8902	0.2067285309
8903	0.2067261627
8904	0.2067240519
8905	0.2067209239
8906	0.2067162882
8907	0.2067128967
8908	0.2067113963
8909	0.2067098572
8910	0.2067073639
8911	0.2067056264
8912	0.2067028035
8913	0.2067005473
8914	0.2066968455
8915	0.2066943125
8916	0.2066909566
8917	0.2066887217
8918	0.2066856344
8919	0.2066823059
8920	0.2066809987
8921	0.2066783885
8922	0.2066761464
8923	0.2066745555
8924	0.2066729421
8925	0.2066701731
8926	0.2066671672
8927	0.2066645101
8928	0.2066625346
8929	0.2066597219
8930	0.2066574799
8931	0.2066557353
8932	0.2066531291
8933	0.2066492991
8934	0.2066462463
8935	0.20664375
8936	0.2066406382
8937	0.2066371318
8938	0.2066349375
8939	0.2066328237
8940	0.206631778
8941	0.2066292887
8942	0.2066254639
8943	0.2066232015
8944	0.2066208934
8945	0.2066190074
8946	0.2066157115
8947	0.2066126241
8948	0.2066105123
8949	0.2066067627
8950	0.2066047201
8951	0.2066028381
8952	0.2066012878
8953	0.2065980499
8954	0.2065939148
8955	0.2065934784
8956	0.2065916412
8957	0.2065901276
8958	0.206587856
8959	0.2065862528
8960	0.2065838094
8961	0.2065810537
8962	0.2065789683
8963	0.2065769552
8964	0.2065752279
8965	0.2065722087
8966	0.2065693817
8967	0.2065670888
8968	0.2065645518
8969	0.2065627797
8970	0.2065615814
8971	0.2065592285
8972	0.2065566396
8973	0.2065541463
8974	0.2065511587
8975	0.2065474538
8976	0.2065452708
8977	0.2065418172
8978	0.206539683
8979	0.2065354991
8980	0.2065333313
8981	0.2065307749
8982	0.2065276927
8983	0.2065259165
8984	0.2065213664
8985	0.2065191477
8986	0.2065160329
8987	0.2065117655
8988	0.2065098114
8989	0.2065080353
8990	0.2065059957
8991	0.206503771
8992	0.2065019775
8993	0.2064990011
8994	0.2064981506
8995	0.206495754
8996	0.2064918213
8997	0.2064892426
8998	0.2064872782
8999	0.2064839681
